date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2023-10-01 10:00:00,-30.671646,-24.207474,-23.579857,-22.454178,-20.970688,-16.132652,-11.87426,-11.03701,-6.2731934,-3.643364,-2.9301682,-2.7970352,-1.5571442,-1.2573013,-0.859581,0.95282745,1.7238159,1.8005753,2.053833,2.0993729,2.8251877,4.4339523,5.3921204,6.432686,6.516121,7.053543,8.799278,8.995308,9.3188095,10.520103,10.703644,12.705627,12.846848,13.634094,16.506813,17.4253,17.896523,18.556633,19.18174,19.478622,19.659828,19.91748,21.276207,21.351433,21.839165,25.263885,25.313225,26.151566,27.008583,27.318222,27.60669,27.85791,27.911652,29.427986,30.568672,31.148788,31.340706,31.741913,32.65734,32.75177,33.601044,34.793694,34.810432,36.298386,36.36711,36.776863,37.147903,38.58738,39.632317,40.378906,40.632935,40.772545,43.75246,44.774643,45.597675,48.211983,48.582237,48.696815,49.71365,49.82616,50.336906,52.904835,53.031662,53.804504,54.280045,54.471664,54.480408,58.686737,61.144066,63.076195,65.11769,65.42207,67.62671,67.728836,69.03699,71.09169,73.24304,78.24673,86.74399
2023-10-01 11:00:00,-53.044647,-45.451004,-38.529236,-30.615936,-26.387466,-21.253235,-20.939964,-19.509834,-18.917068,-17.546112,-16.297928,-15.286392,-15.037468,-13.05397,-12.895035,-11.200691,-10.703522,-10.55172,-10.236168,-9.589767,-9.1525955,-9.025772,-6.3453827,-3.062729,-2.0064163,-1.5790939,-1.4033127,-1.3812943,1.7976303,2.32975,2.4549255,3.626915,4.169258,5.4320602,5.747719,6.0123215,6.3967285,6.4008026,7.7165146,7.891426,9.1577835,9.478088,9.80027,10.757858,11.293724,11.57946,12.126305,12.226295,12.633278,13.659851,14.198608,14.245506,16.19706,18.786537,18.979576,19.442719,20.027672,20.94654,21.257233,23.646935,23.901878,24.059685,24.472572,25.36148,25.369408,27.768036,28.3611,28.391998,28.40763,28.809288,29.810204,30.051796,30.41671,33.383163,34.182747,34.449783,34.72586,35.412903,35.474625,35.587967,36.50785,38.404373,39.369476,40.261444,40.3303,45.67076,47.686905,49.62052,50.35994,51.429806,51.622314,52.754128,54.794273,56.710293,57.61789,58.888474,59.216652,60.233322,64.45187
2023-10-01 12:00:00,-60.081253,-48.855804,-43.366684,-42.492096,-41.348145,-34.9937,-32.320755,-32.25305,-30.233963,-26.169434,-25.434326,-24.079865,-23.884598,-20.524353,-18.538673,-17.058876,-16.783722,-14.142204,-13.859871,-13.786186,-12.592209,-12.170464,-11.753586,-10.421028,-9.946175,-8.797188,-7.6180344,-7.086487,-6.8909607,-5.6615295,-4.565201,-4.0814056,-3.0834656,-2.8447647,-2.414116,-2.1644287,-1.2009659,-0.7415619,-0.7358246,-0.71500397,-0.38326263,1.6963043,2.3420792,3.389511,3.4596024,3.6770248,3.9697037,4.555603,4.5762863,4.817795,5.599945,5.7618637,5.8932343,5.954941,6.032646,7.370575,8.763992,9.204231,13.45887,13.873146,14.720894,15.49572,15.676407,16.19104,16.964302,17.547043,18.17598,19.545898,19.760765,20.503464,21.096207,22.727219,22.945038,24.357933,25.969215,26.042267,27.853706,30.037613,31.852692,36.620445,38.30159,38.40284,40.836765,41.004147,41.960842,43.742153,44.438145,45.358475,45.54747,46.09691,46.809444,49.808933,53.380283,54.869755,58.835617,61.006657,63.03571,88.579475,90.181404
2023-10-01 13:00:00,-80.91423,-58.873093,-54.0923,-53.695923,-53.478455,-53.222076,-49.963486,-44.559998,-43.08438,-42.628647,-41.408356,-39.984314,-39.431442,-38.817795,-32.57405,-31.657745,-31.41423,-30.723648,-30.34903,-29.840683,-29.505539,-27.280136,-27.272034,-26.442734,-25.96025,-24.980515,-22.938072,-21.820732,-20.772789,-20.266998,-18.980598,-18.020912,-16.804276,-16.786171,-16.199135,-16.145103,-15.853249,-15.65564,-15.399139,-14.556778,-13.8943405,-12.574097,-12.2395935,-11.897186,-11.692238,-10.421379,-9.214767,-8.815903,-6.8706436,-6.7687225,-5.974571,-5.7715073,-5.6226883,-5.440796,-4.7887573,-4.599037,-3.6412964,-3.4321747,-2.4375076,-1.7628098,1.8685455,2.0157547,2.22332,3.2995224,3.8210373,5.1979065,6.5707626,6.9712906,9.446594,9.644363,12.755867,13.333603,14.4659195,15.118942,15.294548,16.431381,16.701103,18.128716,19.260895,19.702278,19.83503,26.964455,27.589027,27.777351,28.052185,32.581238,33.38549,35.11125,35.964058,37.617096,40.25367,44.869743,45.82103,47.153263,49.672497,57.004093,58.306793,65.02916,80.691315
2023-10-01 14:00:00,-84.53308,-70.27507,-56.91217,-55.365494,-52.64589,-50.68907,-48.662216,-41.6575,-41.5168,-39.46846,-38.780807,-38.03218,-37.27693,-33.61908,-33.15393,-29.890213,-28.714905,-28.274399,-25.880814,-25.351593,-24.948334,-24.662582,-24.544312,-23.909714,-22.921776,-22.748825,-21.787315,-20.938637,-17.486938,-16.761284,-15.846832,-15.561081,-14.951775,-14.92865,-14.848389,-14.734474,-13.220436,-12.023567,-11.438835,-11.325012,-10.319435,-9.571312,-9.457947,-8.71814,-8.541733,-7.6252594,-7.431961,-6.357231,-6.208214,-4.8861237,-3.9401245,-3.1850586,-2.7623672,-2.7225342,-2.2877579,-1.4566193,-0.8175049,1.4976883,1.8360214,2.2509155,4.64402,4.7745285,6.6626816,6.698921,7.312294,8.061562,9.665573,9.728424,11.044739,11.443054,13.162804,15.237328,15.435944,15.764053,16.040031,17.264305,17.403969,17.757187,18.112946,20.20691,21.179962,22.11013,24.319565,24.435059,25.722008,26.940285,27.470047,30.128632,30.420097,38.19629,39.315742,39.393593,40.537533,45.760014,49.852554,52.65423,52.768787,54.56678,86.96492
2023-10-01 15:00:00,-75.15683,-51.50583,-47.3461,-36.687042,-24.151138,-19.768791,-18.205276,-17.477585,-16.642288,-15.701439,-15.387886,-14.1727295,-12.155197,-8.411453,-7.9018784,-5.6259155,-5.5319443,-5.1922684,-4.715538,-4.0819626,-2.055214,-1.345108,-0.9846649,0.064590454,0.4152832,0.885025,0.93608856,1.8610306,1.932724,2.4921188,2.8462372,3.2814484,3.8605576,4.035431,4.596985,5.851143,6.2352295,6.680542,7.963173,8.864754,9.509956,10.062019,10.093445,10.330612,10.630302,10.7322235,11.286278,11.808701,11.824875,11.91288,13.592102,13.950401,14.017525,14.257545,14.25824,14.938423,16.306725,16.612564,16.872887,17.603882,18.380806,18.59076,18.874352,20.110794,20.618187,20.987259,22.02707,22.052551,22.44397,22.447609,22.618912,22.668358,23.252861,23.653404,23.790657,25.237358,26.774414,26.825462,26.962296,27.349167,27.878502,28.053482,28.204552,28.209145,28.287704,28.864334,29.204315,30.821678,31.263702,35.669983,35.74617,38.941116,43.358677,48.984142,51.682148,52.999493,55.341606,55.58042,67.77339
2023-10-01 16:00:00,-52.54103,-46.945374,-23.245483,-13.452347,-1.492012,0.6093521,1.9798126,2.3740082,8.092712,9.82766,11.578163,12.372391,15.0095825,15.684715,16.671333,17.040245,17.479866,17.935417,18.986572,19.554062,21.841026,22.07582,23.126434,24.696724,25.323235,25.609383,26.322983,28.054306,28.169456,28.457237,28.93882,30.521706,31.046837,31.44062,31.929184,31.940567,32.91259,33.439827,33.443497,33.458145,33.686882,33.85605,33.946823,34.172104,34.373093,34.614693,35.35298,36.114265,36.20851,36.686325,36.811035,37.011078,37.025078,37.129295,37.297012,37.67325,37.74311,38.230896,38.908005,39.228905,39.362633,40.23194,40.99232,41.06675,41.2097,42.53336,45.366646,45.576252,47.051685,47.97885,49.000145,49.21178,49.40837,49.575153,50.34392,50.431286,51.093445,51.738388,51.845093,52.84132,53.762577,54.687572,55.70625,55.8053,56.927803,58.02001,58.290848,58.91202,59.0946,60.265453,60.318417,60.855957,63.977467,65.775116,66.296036,67.48178,71.5555,73.68262,75.15932
2023-10-01 17:00:00,-15.862068,-14.862656,16.232018,20.552673,28.752228,43.114006,44.09691,45.963173,50.031242,52.8248,53.733124,54.204926,55.187626,55.6095,56.03373,57.237648,57.57714,59.998646,61.71591,62.290085,63.18704,63.762703,65.438324,65.46069,66.53789,67.135254,67.16109,67.43719,68.80495,68.85733,69.11495,69.13323,69.17338,69.217316,69.254036,69.338425,69.63266,70.023636,70.304565,71.13548,71.42278,71.96365,72.17015,72.39877,72.479805,74.004715,74.06189,74.35949,74.47862,75.14655,75.283005,75.51707,75.64053,75.98593,76.043304,76.161644,76.34497,77.39487,77.6813,78.37781,78.620155,78.804504,78.857765,79.27556,80.26721,80.84485,80.94834,81.08593,81.403046,81.741234,81.91263,81.94637,82.42754,82.745926,82.82278,83.02405,83.28241,83.879776,83.98721,83.996574,84.25706,84.532875,85.04097,85.35721,86.96546,87.71933,88.05469,89.1598,90.21888,90.875786,92.48455,93.37378,95.18653,95.43691,97.96122,98.80322,99.575516,104.79137,105.595764
2023-10-01 18:00:00,59.866028,61.28768,66.26158,74.36694,74.63586,82.30689,84.92662,85.11409,87.99749,88.260994,88.73939,90.37843,96.100464,96.55917,96.740486,97.44864,97.62964,97.8166,98.823425,99.07167,100.07205,100.10595,100.748215,100.85273,101.356865,101.75242,102.593575,102.92707,103.10515,103.19964,103.29089,103.92116,104.574936,104.639755,104.89475,105.22235,105.30514,105.32943,105.69748,106.15085,106.23861,106.55602,106.880936,107.58115,107.662994,108.18368,108.86907,109.173965,109.646,109.788284,109.79913,110.472755,110.80288,111.11681,111.21898,111.484116,111.62345,111.891525,111.97218,112.11248,112.195656,112.44527,112.63951,112.80553,113.07869,113.547295,113.59061,113.812164,114.02667,114.232475,114.9539,115.42624,115.5291,115.54957,115.6848,115.73401,115.86736,116.34771,116.433464,116.80635,116.91521,117.294556,117.67755,119.35289,119.38183,119.39508,119.78844,120.18501,120.31036,121.13212,121.66795,122.24326,122.59144,123.651634,123.90054,125.89452,129.62984,131.38222,139.23215
2023-10-01 19:00:00,78.90948,96.02194,97.13197,97.566765,100.48448,105.11845,108.36683,108.5192,108.6117,109.88563,110.85052,110.9838,112.42131,112.5737,113.719765,113.78902,114.775604,114.82729,114.873566,115.35097,115.53523,115.57704,116.59183,116.81373,117.39811,117.39818,117.42524,117.506454,117.82258,118.099,118.19608,118.72581,119.0059,120.63484,120.71403,120.78192,120.98449,121.16278,122.1434,123.274155,123.66339,123.83963,123.84511,123.86061,124.457596,124.51387,125.25665,125.98956,126.146706,126.25353,127.10074,127.13713,128.53871,128.73903,128.78632,129.46037,130.3172,130.45955,130.52124,130.57167,132.26308,132.45044,132.57812,132.97572,134.06087,134.91068,135.05148,135.71616,135.7172,136.64183,136.83995,137.65659,137.66353,138.45883,138.49129,139.10194,140.14433,140.29967,141.58994,141.96127,142.56186,142.62683,142.79388,144.086,144.56396,144.6124,145.70035,148.65494,148.94275,150.27371,153.23062,153.32657,154.04688,154.36908,155.99536,158.8294,160.97765,163.67972,177.1005
2023-10-01 20:00:00,59.829918,82.54571,87.59214,89.251724,89.67739,93.1823,93.3654,96.67661,98.87207,99.771194,100.06998,100.4104,103.015495,104.05579,104.71703,104.91309,105.14755,105.166626,106.55625,107.398056,108.56012,108.67388,108.70231,109.18348,109.430046,109.54929,109.87863,110.00987,110.7023,111.012726,111.0208,111.66154,111.71507,112.376305,112.505875,112.813774,112.87016,113.51748,113.686775,113.80478,113.80838,114.953094,115.68304,115.967705,116.85739,117.4381,118.00871,118.193344,118.37676,119.090324,119.509964,119.61917,120.39614,120.5282,121.18819,121.44387,121.74012,121.77156,122.244156,122.45608,123.28653,123.50421,123.928154,124.04169,124.14566,125.78405,125.84795,126.3663,126.62015,127.06819,127.83299,127.934555,128.065,129.4974,129.63657,130.1049,130.52777,130.56645,131.11017,133.43756,133.8911,134.00623,134.63295,134.77446,135.65523,136.41837,137.06892,137.30533,137.52849,139.23488,140.84634,145.4363,145.90112,146.26875,147.80466,152.97137,155.25728,159.2517,169.67036
2023-10-01 21:00:00,64.46864,73.70861,78.936584,79.669754,79.71494,81.37469,84.32241,84.699036,86.22583,86.23728,87.71246,88.13018,88.47829,89.24001,89.26267,89.32237,89.98091,90.06909,91.175644,91.22701,91.290054,91.403755,91.80515,92.19696,92.3126,92.969666,94.79275,95.25922,95.43053,95.550476,96.28835,96.427,96.47908,96.93811,97.75024,99.18389,99.26518,99.38285,99.44798,99.87579,100.197815,100.92699,101.06552,101.12546,101.74688,102.04682,102.11957,102.31123,103.47365,103.50337,103.8797,103.94065,104.66907,104.87135,105.69055,107.26568,107.81367,107.96881,108.94588,110.24391,110.35217,110.50738,110.63474,110.984764,111.216415,112.09348,112.35567,112.49733,112.51118,112.998314,113.372734,113.44734,113.6022,116.416214,116.54343,117.21164,118.042854,118.22519,119.00642,120.182846,120.69269,120.7977,121.39226,121.608215,121.7562,123.68689,124.4438,124.6085,124.61083,124.653755,125.00748,125.95961,126.263885,126.612656,127.00471,127.646835,128.81754,134.26096,151.62628
2023-10-01 22:00:00,56.70846,65.782776,66.978546,69.91878,71.08126,72.886696,74.101906,74.45798,74.5757,75.55484,77.63966,78.63275,78.880035,79.1762,79.78025,80.36006,81.77273,82.11251,82.19946,82.40689,83.18172,85.07369,86.143845,86.280495,86.454445,87.1125,89.32609,90.73392,91.27989,91.34602,92.058846,92.61811,92.62026,92.827835,93.01512,93.74332,94.947174,95.141945,95.30879,95.71024,96.13956,96.79593,96.84435,96.89615,97.666626,97.8343,97.97157,98.06148,98.15521,98.309456,98.40763,98.83947,98.981026,99.65543,99.72944,99.787224,99.85266,100.6956,100.90797,101.70869,101.921684,102.570076,103.03041,103.463455,103.90019,104.575905,104.6825,104.761986,105.20969,105.2187,105.67801,105.849754,106.95133,106.98217,107.145515,107.52776,107.62296,107.82929,108.230995,108.36395,108.48612,108.602646,108.96329,110.23413,111.10911,111.74079,112.17318,112.53108,113.86026,114.11398,116.86238,119.42853,120.91896,123.478714,124.02578,125.67639,128.67383,129.28671,130.19293
2023-10-01 23:00:00,18.921387,29.85122,39.190292,40.243935,41.02549,42.85979,45.619656,59.07955,60.92165,61.235302,61.277916,61.986748,65.27858,65.83014,66.06279,68.023285,69.59396,71.816505,71.97359,72.983765,73.37299,74.26994,74.844765,75.409775,76.0549,78.3244,78.39345,79.04336,79.617905,79.79285,79.97714,80.19439,80.48764,80.86687,81.46486,82.5656,82.820114,82.85483,83.07476,83.21784,83.2182,84.21993,84.57626,85.27458,85.39548,85.899574,86.344185,86.51091,86.613045,87.036804,87.39519,87.40762,87.99879,88.105286,88.6193,88.99327,89.47449,89.99967,90.19595,90.21351,91.77295,92.29801,92.49348,92.733406,92.944595,94.72198,94.848114,95.143555,95.17882,96.73377,98.26095,98.771996,99.269264,99.80781,100.241585,100.45051,101.258156,101.65466,102.22604,102.92209,103.138954,103.17311,103.570206,104.15881,104.936424,105.25048,105.272865,105.93259,106.06779,107.41968,108.32243,108.95545,110.14375,113.429794,113.50676,116.30407,119.622894,120.13728,136.48059
